mb_code11,x,y
"80029780000",690177,6084401
"80029801000",690301,6084418
"80029802000",690415,6084481
"80029820000",690412,6084235
"80029830000",690513,6084546
"80029840000",690542,6084394
"80029850000",690508,6084320
"80029860000",690532,6084164
"80029870000",690526,6084246
"80029880000",690638,6084610
"80029890000",690693,6084203
"80029901000",690867,6084191
"80029902000",690833,6084073
"80029910000",690780,6084539
"80029920000",691273,6084232
"80029930000",690881,6084442
"80029940000",691064,6084173
"80029950000",691092,6084364
"80029960000",690988,6084644
"80029970000",691309,6084262
"80029980000",691477,6084121
"80029990000",690174,6085453
"80030010000",686865,6101717
"80030020000",687007,6101390
"80030030000",687117,6101551
"80030040000",687623,6101772
"80030050000",687344,6102566
"80030060000",687175,6102635
"80030070000",686915,6102396
"80030080000",687017,6101950
"80030090000",687041,6102325
"80030100000",686778,6102343
"80030110000",686829,6102174
"80030120000",686942,6102186
"80030130000",687449,6102307
"80030140000",687233,6102090
"80030150000",687204,6102299
"80030160000",687294,6101590
"80030170000",687513,6102112
"80030180000",687111,6101904
"80030190000",687310,6102038
"80030200000",687728,6102053
"80030210000",687857,6102084
"80030220000",687484,6101777
"80030230000",686735,6101952
"80030240000",686873,6101855
"80030250000",686646,6101767
"80030260000",686595,6102046
"80030270000",686867,6102022
"80030280000",686452,6101782
"80030290000",686884,6101552
"80030300000",687063,6101637
"80030310000",686763,6101534
"80030320000",686611,6101241
"80030330000",687036,6101199
"80030340000",686370,6101352
"80030350000",686430,6101421
"80030360000",686519,6101530
"80030370000",686465,6101671
"80030380000",686625,6100970
"80030390000",686406,6101133
"80030400000",686521,6101010
"80030410000",686290,6101241
"80030420000",686415,6100985
"80030430000",686459,6101909
"80030440000",686546,6101894
"80030450000",687427,6101451
"80030460000",693792,6099800
"80030471000",695093,6100763
"80030472000",695206,6100748
"80030480000",695015,6101102
"80030490000",694968,6100786
"80030500000",695112,6101375
"80030510000",695046,6100577
"80030520000",694730,6100881
"80030530000",694912,6100497
"80030541000",695162,6100463
"80030542000",695032,6100434
"80030550000",695146,6101482
"80030560000",694247,6100852
"80030571000",694546,6100664
"80030572000",694792,6100239
"80030580000",694599,6100950
"80030590000",694741,6101160
"80030600000",694665,6100547
"80030610000",694795,6101459
"80030620000",694790,6100523
"80030630000",694743,6100723
"80030640000",694852,6100854
"80030650000",694401,6101663
"80030661000",688621,6078627
"80030662000",688555,6078686
"80030670000",688481,6078563
"80030680000",688616,6078491
"80030690000",688503,6078441
"80030700000",688941,6078732
"80030710000",688884,6078903
"80030720000",688906,6079006
"80030730000",688909,6078831
"80030740000",689081,6078875
"80030750000",688429,6078833
"80030760000",688533,6078707
"80030770000",688623,6078828
"80030780000",688699,6078331
"80030790000",689362,6078885
"80030800000",689564,6078885
"80030810000",689130,6078941
"80030820000",689074,6078748
"80030830000",689253,6078650
"80030840000",689414,6079313
"80030850000",689324,6078736
"80030860000",689112,6079089
"80030870000",689265,6078899
"80030880000",690643,6078525
"80030891000",690501,6078636
"80030892000",690374,6078658
"80030900000",690534,6078604
"80030910000",689741,6078999
"80030920000",689883,6079061
"80030930000",689436,6079192
"80030940000",689213,6079011
"80030960000",690649,6079278
"80030970000",690805,6079324
"80030980000",690731,6079698
"80030990000",690899,6079632
"80031000000",690726,6078149
"80031010000",690688,6078416
"80031020000",690021,6078841
"80031030000",689866,6078710
"80031040000",690523,6079281
"80031050000",690535,6079408
"80031060000",690789,6078806
"80031070000",690884,6079249
"80031080000",690680,6079056
"80031090000",688969,6078501
"80031100000",689591,6079137
"80031110000",689815,6079276
"80031120000",689409,6078447
"80031130000",689464,6078695
"80031140000",690162,6078734
"80031150000",690499,6078836
"80031161000",690349,6079017
"80031162000",690165,6079181
"80031163000",690244,6079046
"80031170000",689663,6079505
"80031180000",689914,6079702
"80031190000",690343,6079396
"80031200000",688809,6078535
"80031210000",690253,6079738
"80031220000",690237,6079492
"80031230000",690063,6079488
"80031240000",690399,6078944
"80031250000",689442,6078075
"80031260000",690676,6079544
"80031270000",690353,6079255
"80031280000",689980,6078951
"80031290000",690040,6079169
"80031300000",688854,6078171
"80031310000",689971,6078354
"80031320000",689612,6078571
"80031340000",690491,6079633
"80031350000",689231,6078397
"80031360000",689280,6078503
"80031370000",689541,6078585
"80031380000",689882,6079515
"80031390000",688533,6078328
"80031400000",694597,6087394
"80031410000",694647,6087712
"80031420000",694602,6087265
"80031430000",694930,6087411
"80031440000",695835,6087620
"80031450000",695865,6087869
"80031460000",696116,6087719
"80031470000",694189,6087328
"80031480000",694540,6088076
"80031490000",695051,6088426
"80031500000",695107,6088666
"80031510000",695266,6086815
"80031520000",694774,6086688
"80031530000",694665,6086733
"80031540000",694597,6086636
"80031550000",694772,6086572
"80031560000",694706,6086628
"80031570000",695390,6087202
"80031580000",694811,6087145
"80031590000",694491,6086978
"80031600000",694362,6087116
"80031610000",694591,6087140
"80031620000",694796,6087326
"80031630000",694221,6087579
"80031640000",694419,6087392
"80031650000",694330,6087403
"80031660000",694411,6087589
"80031670000",694532,6087613
"80031680000",694314,6087756
"80031690000",694169,6087820
"80031700000",694711,6087805
"80031710000",694502,6087943
"80031721000",694538,6086823
"80031722000",695008,6087034
"80031723000",694735,6086775
"80031730000",695172,6087487
"80031740000",694972,6087698
"80031750000",694840,6087583
"80031760000",695051,6087321
"80031770000",695221,6088526
"80031780000",694877,6088352
"80031790000",694988,6088193
"80031800000",695063,6087861
"80031810000",694965,6088000
"80031820000",695149,6088137
"80031830000",694679,6088207
"80031840000",694822,6088078
"80031851000",694731,6087957
"80031852000",694861,6087888
"80031860000",695364,6088357
"80031870000",695645,6088679
"80031880000",695698,6088726
"80031890000",695947,6088449
"80031900000",695583,6088569
"80031911000",695453,6088473
"80031912000",695450,6088642
"80031920000",695686,6088481
"80031930000",695807,6088389
"80031940000",695928,6088297
"80031950000",696050,6088204
"80031960000",696152,6088100
"80031970000",695800,6088218
"80031980000",695687,6088173
"80031990000",695811,6088085
"80032000000",695939,6088006
"80032010000",696115,6087940
"80032020000",695379,6087997
"80032030000",695490,6087793
"80032041000",695586,6087926
"80032042000",695641,6088039
"80032050000",696035,6087802
"80032060000",695629,6087699
"80032070000",695823,6087728
"80032080000",695281,6087964
"80032090000",695288,6087691
"80032100000",695316,6087574
"80032110000",695822,6087527
"80032120000",695458,6087555
"80032131000",696056,6087198
"80032132000",696333,6088097
"80032133000",696341,6087716
"80032141000",695567,6087247
"80032142000",695306,6087277
"80032150000",695502,6088374
"80032160000",695595,6088294
"80032170000",694425,6087861
"80032180000",691806,6105891
"80032190000",691824,6105988
"80032200000",691957,6106378
"80032210000",692128,6106712
"80032220000",692114,6105469
"80032230000",692177,6106527
"80032240000",692149,6106936
"80032250000",692151,6105850
"80032260000",692251,6106881
"80032270000",692218,6105773
"80032290000",693111,6105138
"80032300000",691373,6105810
"80032310000",691165,6105636
"80032320000",691871,6105716
"80032330000",692887,6104905
"80032340000",692882,6104974
"80032350000",692895,6105184
"80032360000",692882,6105036
"80032370000",692213,6104798
"80032380000",692213,6105095
"80032390000",691967,6105194
"80032400000",692156,6105386
"80032420000",692392,6105843
"80032430000",692252,6106392
"80032440000",692248,6106197
"80032450000",691893,6106035
"80032460000",692052,6106039
"80032470000",691607,6105752
"80032480000",691514,6105844
"80032490000",691397,6106156
"80032500000",691730,6106453
"80032510000",691703,6106983
"80032530000",693259,6104465
"80032540000",693625,6104694
"80032550000",692259,6107011
"80032570000",692349,6106780
"80032580000",692431,6106852
"80032591000",692456,6106537
"80032592000",692532,6106614
"80032593000",692367,6106620
"80032600000",692442,6106436
"80032610000",692569,6106435
"80032620000",692473,6106494
"80032630000",692435,6106225
"80032640000",692542,6106336
"80032650000",692245,6106634
"80032661000",691825,6106242
"80032662000",691803,6106394
"80032670000",691968,6105831
"80032680000",692071,6105876
"80032690000",691685,6106062
"80032700000",691571,6105887
"80032710000",691732,6105849
"80032720000",691611,6106162
"80032730000",691652,6106459
"80032740000",691431,6106365
"80032750000",691471,6106549
"80032760000",691564,6106409
"80032770000",691460,6106125
"80032780000",691323,6106149
"80032790000",691205,6105994
"80032800000",691347,6105981
"80032811000",691898,6106150
"80032812000",691989,6106167
"80032820000",692057,6106323
"80032830000",692091,6106137
"80032840000",691262,6105578
"80032850000",691205,6105807
"80032860000",691885,6105587
"80032870000",691800,6105304
"80032880000",691921,6105546
"80032890000",692038,6105198
"80032900000",692094,6105311
"80032910000",692479,6105674
"80032920000",692273,6105740
"80032931000",692249,6105324
"80032932000",692238,6105447
"80032940000",692019,6105510
"80032950000",692136,6105618
"80032960000",692437,6105226
"80032971000",692405,6105044
"80032972000",692477,6104980
"80032980000",692286,6104898
"80032990000",692298,6104761
"80033000000",692432,6104755
"80033010000",692561,6104971
"80033020000",692604,6105331
"80033030000",692568,6105485
"80033040000",692599,6105845
"80033050000",692635,6105664
"80033060000",692318,6106023
"80033070000",692549,6106041
"80033080000",692620,6106157
"80033090000",692978,6105545
"80033100000",692968,6105403
"80033110000",693240,6105289
"80033120000",693074,6105292
"80033130000",693137,6105462
"80033140000",693154,6104950
"80033151000",693055,6104932
"80033152000",692998,6105036
"80033161000",692986,6104782
"80033162000",693108,6104738
"80033170000",692845,6104808
"80033180000",692809,6104650
"80033190000",692887,6104698
"80033200000",693313,6104844
"80033210000",693338,6105095
"80033220000",692548,6105229
"80033231000",691789,6105587
"80033232000",691506,6105517
"80033233000",691683,6105577
"80033240000",692478,6106688
"80033251000",691937,6106573
"80033252000",692038,6106578
"80033260000",693454,6105094
"80033270000",692019,6107019
"80033280000",692016,6106848
"80033290000",691514,6106240
"80033300000",690538,6104927
"80033320000",689886,6104490
"80033330000",690114,6105144
"80033340000",690114,6104917
"80033350000",690352,6104904
"80033360000",691344,6104703
"80033370000",690716,6105079
"80033381000",691180,6105175
"80033382000",691585,6105115
"80033390000",691234,6104498
"80033400000",689740,6104574
"80033410000",689918,6104984
"80033420000",691045,6104497
"80033430000",691123,6104273
"80033440000",691226,6103760
"80033450000",691087,6104000
"80033460000",691178,6104814
"80033470000",691242,6104292
"80033481000",690770,6104190
"80033482000",690698,6103952
"80033490000",690929,6104816
"80033500000",690968,6104018
"80033510000",691027,6104635
"80033520000",690661,6104459
"80033530000",690655,6104393
"80033540000",690636,6103724
"80033550000",690686,6104518
"80033561000",690433,6104201
"80033562000",690577,6104229
"80033570000",690511,6104577
"80033581000",691043,6103859
"80033582000",691291,6104004
"80033590000",690810,6104718
"80033600000",690451,6104080
"80033610000",690344,6103920
"80033620000",690433,6104404
"80033630000",689931,6104749
"80033640000",690069,6104670
"80033650000",690244,6104626
"80033660000",692033,6103442
"80033670000",692237,6103727
"80033680000",689921,6104019
"80033690000",691961,6103311
"80033700000",690533,6103787
"80033710000",690715,6103658
"80033721000",690956,6103650
"80033722000",691039,6103570
"80033723000",690868,6103536
"80033730000",691668,6103153
"80033740000",690402,6103719
"80033750000",690376,6103332
"80033760000",691973,6104760
"80033770000",692463,6103985
"80033780000",691673,6104974
"80033790000",691700,6104873
"80033800000",691877,6104950
"80033810000",691877,6104454
"80033820000",691832,6104752
"80033830000",691982,6104296
"80033840000",691951,6104373
"80033850000",691660,6104091
"80033860000",691628,6104442
"80033870000",691686,6104683
"80033880000",691872,6104581
"80033890000",691802,6104125
"80033900000",691489,6104252
"80033910000",691541,6104643
"80033921000",691522,6104049
"80033922000",691539,6104338
"80033923000",691621,6104215
"80033930000",691377,6104536
"80033940000",691473,6104834
"80033950000",691390,6104352
"80033961000",691504,6104528
"80033962000",691521,6104469
"80033971000",691432,6103894
"80033972000",691515,6103817
"80033980000",691392,6104091
"80033990000",692021,6103899
"80034000000",690394,6105095
"80034010000",702640,6086940
"80034020000",702718,6086908
"80034030000",702456,6086936
"80034040000",702338,6086837
"80034050000",702577,6086931
"80034061000",702540,6086741
"80034062000",702657,6086712
"80034070000",702743,6087132
"80034080000",702517,6086942
"80034090000",692277,6096969
"80034100000",692323,6095813
"80034110000",692407,6095639
"80034120000",692421,6096524
"80034130000",692521,6096511
"80034140000",692524,6095647
"80034150000",692715,6095476
"80034160000",693284,6096805
"80034170000",693473,6096540
"80034180000",692818,6097211
"80034190000",691511,6096424
"80034200000",692160,6095549
"80034210000",692153,6095909
"80034220000",692274,6095530
"80034231000",691483,6096472
"80034232000",692176,6097295
"80034240000",692667,6096965
"80034250000",692865,6097008
"80034270000",693162,6096978
"80034280000",693071,6096916
"80034300000",693002,6096603
"80034310000",692894,6096202
"80034320000",693350,6096140
"80034330000",692606,6096222
"80034340000",693705,6096149
"80034350000",693101,6095599
"80034360000",693303,6095879
"80034380000",692970,6095779
"80034390000",692594,6097075
"80034400000",692562,6097256
"80034410000",692741,6097419
"80034420000",693001,6097093
"80034431000",692465,6096931
"80034432000",692617,6096869
"80034440000",692754,6096818
"80034450000",692931,6096752
"80034460000",693177,6096745
"80034470000",693193,6096615
"80034480000",693248,6096503
"80034490000",692306,6096754
"80034500000",692634,6096707
"80034510000",692798,6096569
"80034520000",692663,6096479
"80034530000",692323,6096533
"80034540000",692047,6096464
"80034550000",692238,6096399
"80034560000",693357,6096317
"80034570000",692984,6096455
"80034580000",693143,6096338
"80034590000",692226,6096094
"80034600000",692601,6096083
"80034610000",692571,6095881
"80034621000",692830,6095849
"80034622000",692890,6095746
"80034630000",692681,6095690
"80034640000",692802,6095684
"80034650000",693534,6095841
"80034660000",693711,6095945
"80034670000",692989,6095711
"80034680000",693016,6095650
"80034690000",693073,6095693
"80034700000",693092,6095755
"80034710000",692218,6095300
"80034720000",692409,6095313
"80034730000",692582,6095417
"80034740000",692946,6095594
"80034750000",692831,6095534
"80034760000",693022,6095897
"80034770000",692932,6096034
"80034780000",691948,6095894
"80034790000",691400,6085835
"80034800000",691295,6086132
"80034810000",691509,6085143
"80034820000",691226,6084952
"80034830000",691192,6085240
"80034840000",691359,6085023
"80034850000",691549,6085390
"80034860000",692356,6086063
"80034870000",692538,6085381
"80034880000",691676,6085340
"80034890000",691654,6085753
"80034900000",691821,6085926
"80034910000",691116,6085668
"80034920000",691002,6085316
"80034930000",691643,6085765
"80034940000",691652,6086327
"80034950000",688663,6080036
"80034960000",688551,6080202
"80034970000",688433,6079929
"80034980000",688335,6079568
"80034990000",688380,6079164
"80035000000",688796,6079096
"80035010000",688673,6079397
"80035020000",688488,6079469
"80035030000",688577,6079726
"80035040000",688807,6079771
"80035050000",688978,6079603
"80035060000",689141,6079696
"80035070000",689013,6079402
"80035080000",688773,6079234
"80035090000",689233,6079319
"80035100000",688880,6079970
"80035110000",688744,6079907
"80035120000",686325,6098758
"80035130000",686901,6098348
"80035140000",686803,6098905
"80035150000",686407,6099050
"80035160000",686471,6099209
"80035170000",686639,6099041
"80035180000",687041,6098393
"80035190000",686996,6098110
"80035200000",686738,6098228
"80035220000",686021,6098383
"80035230000",686095,6098285
"80035240000",686675,6098095
"80035250000",686359,6098274
"80035260000",686264,6098222
"80035270000",686455,6098187
"80035280000",686417,6098407
"80035290000",685878,6098342
"80035300000",685764,6098381
"80035310000",686129,6098549
"80035321000",685921,6098685
"80035322000",685902,6098484
"80035330000",686559,6098815
"80035350000",686710,6098452
"80035360000",686655,6098570
"80035370000",686466,6098840
"80035400000",686394,6098572
"80035410000",686449,6098703
"80035420000",686544,6098501
"80035430000",686472,6098550
"80035440000",686647,6098744
"80035450000",687113,6098622
"80035470000",687068,6098814
"80035490000",686778,6098602
"80035500000",686929,6098651
"80035510000",686840,6098640
"80035520000",686179,6098887
"80035540000",686136,6098672
"80035550000",692902,6103118
"80035560000",692967,6103091
"80035570000",692929,6103376
"80035580000",693009,6103778
"80035590000",692794,6103825
"80035600000",693045,6104064
"80035610000",692995,6103925
"80035620000",693208,6103812
"80035630000",692681,6103916
"80035640000",692840,6102863
"80035650000",692869,6103958
"80035660000",692681,6103661
"80035670000",692713,6103235
"80035680000",692716,6102947
"80035690000",692805,6103525
"80035700000",692826,6103231
"80035710000",692405,6103211
"80035720000",692539,6103816
"80035730000",692455,6103373
"80035740000",692626,6102786
"80035750000",692585,6103021
"80035760000",692649,6103552
"80035770000",692573,6103452
"80035780000",692356,6103503
"80035790000",692422,6103644
"80035800000",692457,6103112
"80035820000",692130,6103312
"80035830000",692263,6102973
"80035840000",692163,6103165
"80035850000",692278,6103194
"80035860000",693414,6102937
"80035870000",693451,6102813
"80035880000",692929,6102933
"80035890000",692998,6102770
"80035900000",693001,6102905
"80035910000",693078,6103038
"80035920000",693130,6102899
"80035930000",693195,6102779
"80035940000",693312,6102867
"80035950000",693652,6103079
"80035960000",693709,6103363
"80035970000",693825,6103098
"80035980000",693804,6103249
"80035990000",693743,6102933
"80036010000",693408,6103675
"80036020000",693413,6103520
"80036030000",693434,6103300
"80036040000",693485,6103056
"80036050000",693502,6103461
"80036060000",693582,6103247
"80036070000",693602,6103427
"80036080000",693204,6103872
"80036090000",693257,6103383
"80036100000",693339,6103820
"80036110000",693276,6103058
"80036120000",693296,6103201
"80036130000",693305,6103305
"80036140000",693309,6103533
"80036150000",693186,6103673
"80036160000",693187,6103504
"80036170000",693204,6103746
"80036180000",693150,6103172
"80036190000",693015,6103605
"80036210000",693080,6103408
"80036220000",693068,6103223
"80036230000",692643,6103379
"80036240000",694588,6092624
"80036250000",693144,6090710
"80036261000",693431,6091748
"80036262000",693571,6091272
"80036263000",694085,6091299
"80036264000",693625,6092011
"80036265000",694320,6091486
"80036266000",693390,6091362
"80036267000",693711,6091134
"80036270000",693768,6091529
"80036280000",693946,6091135
"80036290000",688835,6084798
"80036300000",688881,6084853
"80036310000",689236,6085102
"80036330000",689322,6084322
"80036340000",689868,6085100
"80036350000",689920,6084712
"80036360000",689548,6084452
"80036370000",689601,6085448
"80036380000",689535,6085444
"80036390000",689047,6085013
"80036400000",689618,6084926
"80036411000",689283,6084937
"80036412000",689298,6085075
"80036421000",689420,6085215
"80036422000",689622,6085332
"80036430000",689489,6085127
"80036440000",688815,6085097
"80036450000",689003,6085214
"80036460000",689043,6084575
"80036470000",689078,6084668
"80036481000",688609,6084752
"80036482000",688890,6084173
"80036490000",689255,6084099
"80036500000",688814,6084547
"80036520000",689738,6084527
"80036530000",689198,6084669
"80036540000",689232,6084496
"80036551000",689466,6084595
"80036552000",689641,6084696
"80036560000",689447,6084863
"80036570000",689327,6084718
"80036580000",688937,6084877
"80036591000",689099,6084827
"80036592000",689140,6084761
"80036600000",688761,6085193
"80036610000",689398,6085377
"80036620000",689204,6085304
"80036630000",689037,6084380
"80036640000",689051,6084147
"80036650000",689616,6085170
"80036660000",689607,6085048
"80036670000",688709,6084751
"80036680000",689670,6085868
"80036690000",689853,6085703
"80036700000",689693,6085767
"80036710000",689945,6085702
"80036720000",689836,6085780
"80036730000",690662,6086578
"80036740000",690446,6086485
"80036750000",690484,6086592
"80036760000",690384,6086580
"80036770000",690248,6086400
"80036780000",690307,6086537
"80036790000",690271,6086494
"80036800000",690198,6086473
"80036810000",690155,6086504
"80036820000",690343,6086384
"80036830000",690498,6086297
"80036840000",690600,6085862
"80036850000",689890,6085452
"80036860000",689591,6085959
"80036871000",689591,6085688
"80036872000",689741,6085587
"80036881000",689774,6086007
"80036882000",689870,6086167
"80036890000",689578,6086165
"80036910000",689616,6087228
"80036920000",689839,6087276
"80036930000",690220,6086915
"80036940000",690111,6086144
"80036950000",690125,6085871
"80036961000",689955,6086473
"80036962000",689862,6086737
"80036963000",690144,6086332
"80036981000",689620,6087432
"80036982000",689821,6086979
"80036983000",689514,6086731
"80036984000",689831,6086329
"80037001000",690695,6086230
"80037002000",690807,6086233
"80037010000",690709,6086036
"80037020000",690737,6085717
"80037030000",690650,6085735
"80037040000",690708,6085857
"80037051000",690391,6085865
"80037052000",690360,6085841
"80037060000",690518,6085827
"80037070000",690547,6085963
"80037080000",690629,6085988
"80037091000",690293,6086132
"80037092000",690363,6086050
"80037093000",690324,6086063
"80037100000",690424,6085966
"80037111000",690470,6086052
"80037112000",690471,6086143
"80037120000",690458,6086682
"80037130000",690256,6085778
"80037140000",690126,6085653
"80037151000",689886,6085872
"80037152000",689930,6085991
"80037160000",699151,6090202
"80037170000",692997,6087469
"80037180000",693066,6087192
"80037190000",693105,6088758
"80037200000",693541,6086834
"80037210000",693613,6087143
"80037220000",693616,6087338
"80037230000",693628,6087622
"80037240000",693604,6086920
"80037250000",693706,6086913
"80037260000",693211,6088172
"80037270000",694146,6087153
"80037280000",693543,6087941
"80037290000",693517,6087712
"80037300000",693350,6087787
"80037310000",693172,6087579
"80037320000",693059,6087766
"80037330000",692895,6087961
"80037340000",693464,6087266
"80037350000",693373,6087509
"80037361000",693339,6087247
"80037362000",693426,6087382
"80037370000",693258,6087587
"80037380000",693329,6087619
"80037390000",693862,6087270
"80037400000",693909,6087461
"80037410000",694017,6087371
"80037420000",693757,6087185
"80037430000",693737,6087461
"80037440000",693824,6087531
"80037450000",694166,6086750
"80037460000",693770,6087043
"80037470000",693930,6087121
"80037480000",693841,6087060
"80037490000",693951,6087054
"80037500000",694087,6087006
"80037510000",693898,6086918
"80037520000",693485,6086613
"80037530000",694099,6086848
"80037540000",693611,6087028
"80037551000",693381,6086799
"80037552000",693448,6086908
"80037561000",693385,6086701
"80037562000",693633,6086773
"80037570000",693330,6087080
"80037580000",693279,6086909
"80037590000",693149,6086969
"80037600000",693042,6086911
"80037610000",692882,6087244
"80037621000",692896,6088693
"80037622000",692796,6089088
"80037630000",692305,6088791
"80037640000",693172,6088632
"80037650000",691614,6088205
"80037660000",694968,6093482
"80037670000",694850,6093327
"80037680000",694929,6093430
"80037690000",694895,6094131
"80037700000",695153,6093434
"80037710000",694598,6093998
"80037720000",694737,6094060
"80037731000",695004,6093884
"80037732000",694950,6094011
"80037741000",694868,6093793
"80037742000",694791,6093940
"80037750000",694494,6093946
"80037760000",694427,6093925
"80037770000",694358,6093902
"80037780000",694394,6093825
"80037790000",694412,6093760
"80037800000",694435,6093632
"80037810000",694321,6093808
"80037820000",694575,6093822
"80037830000",694728,6093669
"80037840000",694595,6093359
"80037850000",694473,6093458
"80037860000",694707,6093273
"80037870000",694483,6093080
"80037880000",694836,6093174
"80037890000",694609,6093510
"80037910000",694850,6093031
"80037920000",694688,6093613
"80037930000",692547,6076989
"80037940000",692551,6076903
"80037950000",691738,6077952
"80037960000",691922,6078471
"80037970000",691835,6078317
"80037980000",691996,6077367
"80037990000",691590,6077684
"80038000000",691377,6077842
"80038010000",691092,6077931
"80038020000",691216,6078071
"80038030000",691708,6077815
"80038040000",691612,6078119
"80038050000",691788,6077320
"80038060000",691699,6077458
"80038070000",691846,6077536
"80038080000",692206,6077193
"80038090000",692198,6077044
"80038100000",693126,6077285
"80038110000",692969,6077030
"80038120000",692876,6077153
"80038130000",693001,6077258
"80038140000",692876,6076735
"80038150000",692455,6076781
"80038160000",692821,6076943
"80038170000",692735,6076756
"80038180000",692300,6077295
"80038190000",692617,6077173
"80038200000",691454,6077223
"80038210000",691910,6078580
"80038220000",692076,6077000
"80038230000",691377,6078154
"80038240000",691583,6078290
"80038250000",691361,6077649
"80038260000",684946,6086009
"80038270000",685198,6086816
"80038280000",685337,6086096
"80038290000",685267,6086065
"80038300000",685186,6086397
"80038310000",685662,6086418
"80038321000",685414,6086348
"80038322000",685570,6086442
"80038340000",685836,6086967
"80038351000",685309,6086787
"80038352000",685543,6086808
"80038360000",685540,6086685
"80038370000",685908,6086710
"80038381000",685803,6086710
"80038382000",685707,6086724
"80038400000",685944,6087104
"80038420000",684663,6086174
"80038430000",684414,6086583
"80038440000",684519,6086863
"80038451000",684646,6086618
"80038452000",684909,6086640
"80038460000",685171,6086982
"80038470000",684679,6086519
"80038481000",685058,6086192
"80038482000",684895,6086192
"80038491000",685162,6085982
"80038492000",685095,6086043
"80038500000",685430,6085992
"80038510000",685297,6086261
"80038520000",686059,6086996
"80038530000",685025,6086970
"80038540000",684996,6086761
"80038550000",684864,6086995
"80038571000",684720,6086787
"80038572000",684852,6086835
"80038580000",684557,6086370
"80038591000",684829,6086456
"80038592000",685077,6086547
"80038600000",684714,6086301
"80038610000",684909,6086306
"80038620000",685274,6086633
"80038630000",685436,6086498
"80038640000",685452,6086987
"80038650000",685607,6086923
"80038661000",685873,6086916
"80038662000",685769,6087061
"80038670000",684552,6086732
"80038680000",695280,6091980
"80038690000",695624,6091786
"80038700000",685331,6098993
"80038710000",685504,6098628
"80038720000",685756,6099004
"80038730000",685861,6098975
"80038740000",685988,6099262
"80038750000",686318,6099362
"80038770000",685816,6099162
"80038780000",685567,6099574
"80038790000",685678,6099609
"80038800000",686066,6099537
"80038810000",686231,6099382
"80038820000",685559,6099446
"80038830000",685512,6099263
"80038840000",685672,6099316
"80038850000",685644,6099273
"80038860000",685683,6099232
"80038870000",686141,6099081
"80038880000",686156,6099425
"80038890000",685533,6098419
"80038900000",685620,6098389
"80038910000",685223,6098642
"80038920000",685329,6098537
"80038930000",685172,6098446
"80038940000",685428,6098436
"80038950000",684917,6098483
"80038960000",685128,6099037
"80038970000",685118,6098624
"80038980000",684974,6098689
"80038990000",685134,6098900
"80039000000",685276,6099473
"80039010000",685548,6099652
"80039020000",685281,6099697
"80039031000",685335,6099546
"80039032000",685371,6099617
"80039050000",685821,6099373
"80039070000",685824,6099527
"80039080000",685764,6099579
"80039090000",685961,6099521
"80039100000",686101,6099195
"80039110000",685696,6099022
"80039120000",685485,6098839
"80039130000",685551,6099138
"80039140000",685863,6098799
"80039150000",685686,6098625
"80039170000",685383,6098806
"80039180000",685547,6098928
"80039190000",685191,6099260
"80039210000",685312,6099208
"80039220000",688084,6103460
"80039230000",687945,6103276
"80039240000",687390,6103311
"80039250000",687595,6103802
"80039260000",687586,6102851
"80039280000",687899,6103154
"80039290000",687498,6103706
"80039300000",687979,6102562
"80039310000",687904,6102801
"80039320000",688254,6103157
"80039330000",687692,6103396
"80039340000",687792,6102784
"80039351000",688183,6102578
"80039352000",688237,6102680
"80039360000",687553,6103314
"80039380000",687828,6103519
"80039390000",688403,6102907
"80039400000",688231,6102896
"80039410000",687835,6103036
"80039420000",687925,6102635
"80039430000",688043,6102979
"80039440000",688077,6102861
"80039450000",688113,6103252
"80039460000",688320,6103311
"80039470000",687702,6102455
"80039480000",688273,6102203
"80039490000",686856,6105126
"80039500000",688579,6102935
"80039510000",687968,6102287
"80039520000",687726,6102314
"80039530000",687812,6102321
"80039541000",688294,6102544
"80039542000",688307,6102645
"80039550000",688160,6102418
"80039560000",688052,6102207
"80039570000",688097,6102134
"80039580000",688212,6102822
"80039590000",687687,6103149
"80039600000",686678,6086370
"80039610000",686078,6086346
"80039620000",685747,6085750
"80039630000",685905,6085730
"80039640000",686165,6085673
"80039650000",686370,6086083
"80039660000",686347,6086292
"80039670000",686320,6085943
"80039680000",686744,6086211
"80039690000",686536,6086282
"80039700000",686334,6086601
"80039710000",686172,6086837
"80039720000",686444,6086485
"80039730000",686815,6086620
"80039740000",686479,6086581
"80039750000",686613,6086655
"80039760000",686380,6085847
"80039770000",685758,6086046
"80039781000",686082,6085981
"80039782000",686139,6085804
"80039790000",686204,6086665
"80039800000",681802,6085889
"80039810000",695616,6086210
"80039820000",695885,6086323
"80039831000",697041,6087397
"80039832000",695016,6086206
"80039833000",697643,6086287
"80039834000",695752,6085578
"80039835000",694050,6086298
"80039840000",696603,6087823
"80039850000",693546,6086171
"80039860000",692282,6075211
"80039870000",693070,6075259
"80039880000",693110,6075198
"80039890000",693024,6075456
"80039900000",692745,6075996
"80039910000",693151,6075711
"80039920000",692932,6076201
"80039930000",692279,6074653
"80039940000",692607,6075123
"80039950000",693013,6075820
"80039960000",692173,6074481
"80039970000",692742,6075632
"80039980000",692884,6075781
"80039990000",692876,6075612
"80040000000",691863,6075390
"80040010000",692047,6075179
"80040020000",692099,6074838
"80040030000",692009,6074452
